Elo_Diff,Elo_Surface_Diff,H2H_Advantage,Recent_Form_10_Diff,Age_Diff,Tournament_Titles_Diff_Dynamic,Grand_Titles_Diff_Dynamic,Round_Ordinal,Series_Ordinal,Court_Indoor,Best_of_5,Surface_Clay,Surface_Grass,Surface_Hard
-121.16737252635583,-68.14096544374615,2.0,0.0,1.0,-9.0,-1.0,1,1,0,0,1,0,0
-111.72664042534734,-102.46463618404324,0.0,0.1,10.0,-7.0,-3.0,1,1,0,0,1,0,0
-308.4603091381091,-289.7703549288526,0.0,-0.3,10.0,-1.0,0.0,1,2,1,0,0,0,1
85.96710583431354,85.89827707464951,0.0,0.1,-2.0,0.0,0.0,1,1,0,0,1,0,0
-78.48456858194822,-50.66177907229076,0.0,-0.3,4.0,0.0,0.0,1,1,0,0,0,0,1
36.83802742025409,15.769373018174292,0.0,-0.1,4.0,0.0,0.0,1,1,0,0,0,0,1
-28.309023190346352,-62.40028663002681,0.0,0.1999999999999999,8.0,-2.0,0.0,1,1,0,0,0,0,1
-224.7709760707205,-174.61847045785044,0.0,-0.5,-3.0,1.0,0.0,1,2,1,0,0,0,1
61.54393722479131,84.60552161000078,0.0,0.1999999999999999,-6.0,0.0,0.0,1,2,1,0,0,0,1
79.19799870555994,28.573676024721863,2.0,0.1999999999999999,1.0,2.0,0.0,1,2,1,0,0,0,1
71.01258943780408,-10.551603376104596,-1.0,0.1,6.0,-2.0,0.0,1,1,0,0,1,0,0
-33.115816539215984,73.43408664919366,0.0,0.0,-4.0,0.0,0.0,1,1,0,0,1,0,0
18.378387840470168,-49.70299389155639,1.0,0.1,14.0,1.0,0.0,1,1,0,0,1,0,0
-19.307963213236235,104.56819640389948,0.0,-0.3999999999999999,-6.0,-1.0,0.0,1,1,0,0,1,0,0
71.01233007425753,51.92293189250677,0.0,0.3999999999999999,29.0,-2.0,0.0,1,1,0,0,0,0,1
213.49996537558013,237.3825214143551,0.0,-0.0999999999999999,-4.0,0.0,0.0,1,2,1,0,0,0,1
-193.1779645634417,-179.1208453416416,0.0,-0.2,8.0,0.0,0.0,1,1,0,0,0,0,1
12.21177712597364,-28.20624685065513,0.0,-0.0999999999999999,-7.0,1.0,0.0,1,2,1,0,0,0,1
-57.58054087350661,-67.24801672951139,0.0,-0.1999999999999999,1.0,-4.0,0.0,1,2,1,0,0,0,1
-80.65658516875169,-40.80708904463336,0.0,-0.3,5.0,0.0,0.0,1,1,0,0,1,0,0
-461.5492788413171,-446.5078671565525,0.0,-0.6000000000000001,2.0,-9.0,0.0,1,2,1,0,0,0,1
-181.8164736342594,-165.1488427782126,0.0,-0.5,0.0,-1.0,0.0,1,1,0,0,0,0,1
99.00000125634006,109.73445493521264,0.0,0.75,1.0,0.0,0.0,1,1,0,0,1,0,0
-52.67540850596311,-8.422440853401213,0.0,-0.3,-16.0,1.0,0.0,1,1,0,0,0,0,1
-35.30772253745408,1.6362514608949823,0.0,-0.0999999999999999,-9.0,1.0,0.0,1,1,0,0,0,0,1
-22.569062116525856,-34.09746609575586,0.0,-0.3,-1.0,0.0,0.0,1,1,0,0,0,0,1
69.00709788413496,71.82288760088363,-1.0,0.2,-4.0,0.0,0.0,1,1,0,0,0,0,1
-48.98028529936551,-121.64016837521784,0.0,0.0,-9.0,0.0,0.0,1,2,1,0,0,0,1
28.737608993246567,45.026061661928,0.0,0.0999999999999999,-7.0,0.0,0.0,1,1,0,0,0,0,1
187.52370860297745,144.59802291148776,-2.0,0.3,-3.0,6.0,0.0,2,2,1,0,0,0,1
-219.3362979286851,-280.3490844798657,2.0,-0.1999999999999999,-9.0,-1.0,0.0,2,2,1,0,0,0,1
-44.764726388141526,-66.73156606119096,0.0,0.2,8.0,0.0,0.0,1,1,0,0,0,0,1
-538.3814282301228,-526.8056404710758,1.0,-0.5,-6.0,-5.0,-1.0,1,2,1,0,0,0,1
116.97856311299596,135.71974880951802,1.0,0.1999999999999999,6.0,1.0,0.0,1,2,1,0,0,0,1
46.58182094730523,94.52712848894043,-1.0,-0.3,-7.0,5.0,0.0,2,2,1,0,0,0,1
-99.8814879544077,-70.0742035012886,0.0,-0.1999999999999999,0.0,0.0,0.0,2,1,0,0,0,0,1
-13.957357057822035,-20.98360832846629,0.0,-0.0333333333333333,-7.0,0.0,0.0,2,1,0,0,0,0,1
121.74405286533056,85.73249890370175,2.0,0.1999999999999999,-5.0,1.0,0.0,2,1,0,0,0,0,1
93.09981303839436,104.15494055456612,0.0,0.0999999999999999,-13.0,3.0,0.0,1,2,1,0,0,0,1
138.53291840146335,127.09519021615664,-4.0,0.3,-1.0,3.0,0.0,1,2,1,0,0,0,1
64.797853804218,25.469342718497277,-1.0,0.2,10.0,-7.0,-3.0,2,1,0,0,1,0,0
167.94371954739472,200.6022216981264,0.0,0.0,-2.0,2.0,0.0,2,1,0,0,1,0,0
-5.114366727201286,65.33825351233463,0.0,-0.2999999999999999,-7.0,1.0,0.0,2,1,0,0,1,0,0
144.48002885453548,67.0078949346364,0.0,0.1999999999999999,3.0,1.0,0.0,1,1,0,0,1,0,0
-250.45073339315056,-251.21115626123128,0.0,-0.3,4.0,-3.0,-1.0,1,2,1,0,0,0,1
-200.06806563783675,-167.69061674768,0.0,-0.35,3.0,0.0,0.0,2,1,0,0,0,0,1
-136.4955888812226,-108.0531078434908,0.0,-0.3,0.0,0.0,0.0,2,1,0,0,0,0,1
260.9941367836568,298.1409124005288,0.0,0.0999999999999999,-7.0,2.0,0.0,2,1,0,0,0,0,1
-546.7286858684649,-466.3362161529847,0.0,-0.25,-4.0,-7.0,-2.0,2,1,0,0,1,0,0
100.45511879950118,105.78012550889456,0.0,-0.0999999999999999,0.0,1.0,0.0,2,1,0,0,1,0,0
-128.56143722990828,-94.3803082452855,-1.0,0.0999999999999999,-3.0,-3.0,0.0,2,1,0,0,1,0,0
44.12000598983877,61.324717443593045,0.0,-0.4777777777777778,-2.0,0.0,0.0,2,1,0,0,1,0,0
-205.49419048735516,-160.79756061430567,1.0,-0.3,-3.0,-2.0,0.0,2,2,1,0,0,0,1
-59.73461872152143,-150.75463947270327,0.0,-0.1999999999999999,-9.0,0.0,0.0,2,2,1,0,0,0,1
385.0792874481567,377.3088167287565,-3.0,0.4,15.0,-2.0,0.0,2,2,1,0,0,0,1
165.27546774602456,190.08539346590828,-1.0,0.0,1.0,-2.0,0.0,2,2,1,0,0,0,1
-282.5769511700455,-293.4238940400592,0.0,-0.4,1.0,-3.0,-1.0,2,2,1,0,0,0,1
207.2282852033993,264.8424308055935,0.0,0.1999999999999999,-7.0,0.0,0.0,2,1,0,0,0,0,1
123.25765629415288,107.83042804972138,0.0,0.0,-10.0,2.0,0.0,5,1,0,0,1,0,0
-50.23234088888808,-17.445865208414716,0.0,0.2999999999999999,-8.0,-3.0,0.0,5,1,0,0,1,0,0
292.97197155975937,262.6565830554161,0.0,0.2,-9.0,5.0,0.0,5,2,1,0,0,0,1
-148.33791484548465,-125.42894464013624,0.0,-0.0999999999999999,6.0,0.0,0.0,5,1,0,0,0,0,1
102.97132176974242,99.1322619847997,0.0,-0.1999999999999999,-4.0,2.0,0.0,5,1,0,0,0,0,1
163.80304106297672,108.35697923627822,0.0,0.1,9.0,2.0,0.0,2,1,0,0,0,0,1
12.70058177904184,-24.04031971669769,2.0,0.0,-3.0,0.0,0.0,5,2,1,0,0,0,1
114.9276256283722,91.70650768572978,-1.0,0.2,-2.0,2.0,0.0,5,2,1,0,0,0,1
-473.0180220949897,-379.2363513551716,0.0,0.0,-8.0,-7.0,-2.0,5,1,0,0,1,0,0
-106.02758390638542,-141.2446876164206,-1.0,-0.2,-3.0,-2.0,0.0,5,1,0,0,0,0,1
-92.42534571853412,-142.21438176741594,-1.0,-0.1999999999999999,8.0,0.0,0.0,6,1,0,0,1,0,0
111.4334150123916,70.83244311995304,0.0,0.1,-8.0,1.0,0.0,6,2,1,0,0,0,1
-80.8287807776569,-110.6035300132612,1.0,-0.3,1.0,0.0,0.0,6,1,0,0,0,0,1
369.558871541949,398.9832136371683,-1.0,0.2,5.0,4.0,0.0,6,2,1,0,0,0,1
297.6675184262308,209.9809119789568,2.0,0.1999999999999999,8.0,4.0,0.0,6,1,0,0,1,0,0
253.04893308379792,308.0628501581846,0.0,0.1999999999999999,-11.0,2.0,0.0,5,1,0,0,0,0,1
-276.168130983886,-273.70434200023146,-4.0,-0.1999999999999999,-2.0,-3.0,-1.0,7,2,1,0,0,0,1
166.5735081085636,190.8666891049845,2.0,0.1,-3.0,2.0,0.0,6,1,0,0,0,0,1
-215.0712599614408,-203.00469389844056,0.0,0.0,5.0,-1.0,0.0,7,1,0,0,1,0,0
107.35083351796992,-23.00749117118562,0.0,0.0142857142857142,-3.0,2.0,0.0,1,1,0,0,0,0,1
-82.03565889012611,-80.70049076140799,1.0,0.0999999999999999,3.0,-2.0,0.0,1,1,0,0,0,0,1
25.63011188317705,-23.385417314123288,1.0,-0.1,4.0,-3.0,0.0,1,1,0,0,0,0,1
-101.12523757462873,-42.85040356103809,0.0,-0.1,-12.0,0.0,0.0,1,1,0,0,0,0,1
-101.32069480411496,-95.6063826291736,0.0,0.0999999999999999,-2.0,0.0,0.0,1,1,0,0,0,0,1
-31.151231550804823,-45.77163856047605,0.0,0.0999999999999999,7.0,-4.0,0.0,7,1,0,0,0,0,1
262.19501259478534,260.74343073922046,-1.0,0.3,2.0,2.0,0.0,1,2,0,0,1,0,0
-131.6146356745403,-172.27732520854877,0.0,-0.3,2.0,0.0,0.0,1,2,0,0,1,0,0
-57.97576155464981,-33.171617993228665,0.0,0.2,-8.0,0.0,0.0,1,2,0,0,1,0,0
-118.70571364119836,-45.46519530251953,-1.0,-0.3,-32.0,0.0,0.0,1,1,0,0,0,0,1
-205.70934552160247,-194.68038067506384,0.0,-0.3,-13.0,0.0,0.0,1,1,0,0,0,0,1
-152.9188286365354,-149.165889644642,0.0,0.0,9.0,-8.0,0.0,1,1,0,0,0,0,1
-242.99082871504925,-225.68720778892447,0.0,-0.1999999999999999,2.0,0.0,0.0,1,1,0,0,0,0,1
-133.34708378245728,-100.54544856635836,0.0,0.1999999999999999,6.0,0.0,0.0,1,1,0,0,0,0,1
-182.18218382773443,-98.92070104936715,0.0,-0.4,-14.0,8.0,0.0,1,1,0,0,0,0,1
64.63244980596573,78.08762919776541,-1.0,-0.1999999999999999,-13.0,23.0,2.0,1,1,0,0,0,0,1
169.5175462616014,57.34771151488235,0.0,0.5,-3.0,-1.0,0.0,1,2,0,0,1,0,0
-14.826805423450423,-76.13000047030164,0.0,0.2,3.0,0.0,0.0,1,2,0,0,1,0,0
8.970303907797188,-27.491064481655258,0.0,0.1,-1.0,0.0,0.0,1,1,0,0,0,0,1
45.289825789804354,-33.54691364174505,0.0,0.0,-1.0,0.0,0.0,1,2,0,0,1,0,0
27.4852159969289,15.504328038940455,0.0,0.0333333333333333,-4.0,0.0,0.0,1,1,0,0,0,0,1
-216.1206109307186,-207.19891297852791,0.0,-0.4999999999999999,-5.0,1.0,0.0,1,1,0,0,0,0,1
33.83459667572083,57.48080362538781,1.0,0.0,-3.0,0.0,0.0,1,1,0,0,0,0,1
-145.4314915408272,-86.23091592449691,0.0,-0.0999999999999999,-3.0,0.0,0.0,1,1,0,0,0,0,1
-59.7672705049938,-94.54694549811325,0.0,0.0,2.0,-1.0,0.0,1,1,0,0,0,0,1
72.25276212269841,98.82202443331904,0.0,-0.3,-15.0,6.0,0.0,1,2,0,0,1,0,0
143.75522917360377,55.65884266982516,0.0,0.3,-2.0,1.0,0.0,1,2,0,0,1,0,0
-137.39863930671936,-187.9103419440501,1.0,-0.3,-1.0,-3.0,0.0,1,2,0,0,1,0,0
-201.02517608262724,-236.7675190665705,1.0,-0.2,0.0,-2.0,0.0,2,1,0,0,0,0,1
168.64839224529783,196.33812910439477,0.0,0.2,-9.0,2.0,0.0,1,1,0,0,0,0,1
148.21645807199116,133.90482828443533,1.0,0.2,22.0,1.0,0.0,2,2,0,0,1,0,0
112.99487466748724,46.74573621292757,0.0,0.4,22.0,1.0,0.0,1,2,0,0,1,0,0
-128.12609644239,-183.63076886733663,0.0,-0.6,9.0,0.0,0.0,1,2,0,0,1,0,0
169.26723250152918,128.92697927619815,-1.0,0.3,4.0,1.0,0.0,1,2,0,0,1,0,0
422.73537857358383,333.32085416682685,-1.0,0.6000000000000001,11.0,0.0,0.0,2,1,0,0,0,0,1
-153.39127890179293,-132.70091227494072,0.0,0.0,3.0,-3.0,0.0,2,1,0,0,0,0,1
55.22734140318198,55.75255053395131,0.0,-0.1999999999999999,-9.0,0.0,0.0,1,1,0,0,0,0,1
128.46440627888433,124.12723728647734,0.0,0.2999999999999999,0.0,0.0,0.0,1,1,0,0,0,0,1
-0.7772938620275909,0.1474136191716297,0.0,-0.1,9.0,0.0,0.0,1,1,0,0,0,0,1
21.799606532990538,16.56861259459538,0.0,-0.4666666666666666,-32.0,23.0,2.0,2,1,0,0,0,0,1
278.75866629168627,307.7428505319167,0.0,0.1999999999999999,-5.0,2.0,0.0,2,1,0,0,0,0,1
101.25754346459256,62.63244874477368,1.0,0.1,3.0,3.0,0.0,1,2,0,0,1,0,0
62.30538174278604,79.25950578196648,3.0,0.2999999999999999,5.0,2.0,0.0,2,1,0,0,0,0,1
-107.49783527070304,-63.65538877784184,0.0,-0.0999999999999999,-3.0,0.0,0.0,2,1,0,0,0,0,1
83.93750965798017,2.342735713022421,0.0,0.0,4.0,2.0,0.0,2,1,0,0,0,0,1
-62.128010889439565,-53.4274908940215,0.0,-0.1999999999999999,1.0,0.0,0.0,2,1,0,0,0,0,1
19.620931159687643,39.65243794764365,0.0,0.0999999999999999,5.0,1.0,0.0,2,2,0,0,1,0,0
145.19328811800665,86.81298539208296,0.0,-0.1999999999999999,1.0,8.0,0.0,5,1,0,0,0,0,1
-289.2296329985272,-273.72875009091626,-2.0,-0.2999999999999999,-4.0,-13.0,-2.0,2,1,0,0,0,0,1
7.840690489182634,-6.187675755374812,-1.0,0.0999999999999999,31.0,-1.0,0.0,2,1,0,0,0,0,1
-95.14795303058258,-97.50904284726266,0.0,-0.2,3.0,0.0,0.0,2,2,0,0,1,0,0
-72.0004384346571,-6.893432225524066,0.0,0.3,-5.0,-2.0,0.0,2,1,0,0,0,0,1
240.27493496947116,191.0717312646318,0.0,0.3999999999999999,-7.0,0.0,0.0,2,1,0,0,0,0,1
38.291136294088346,10.325469183931771,0.0,0.3999999999999999,4.0,0.0,0.0,2,2,0,0,1,0,0
334.2444860344676,302.2199650414607,0.0,0.0857142857142857,-8.0,6.0,0.0,5,1,0,0,0,0,1
-73.10041241180102,-63.22641518277214,0.0,-0.4,-12.0,2.0,0.0,5,1,0,0,0,0,1
333.8616651545228,323.2222134168105,0.0,0.3999999999999999,2.0,2.0,0.0,2,1,0,0,0,0,1
-74.21484423610491,-99.684246248745,0.0,-0.0999999999999999,10.0,0.0,0.0,5,1,0,0,0,0,1
51.79999963229056,67.10576133265386,1.0,-0.1999999999999999,0.0,1.0,0.0,2,2,0,0,1,0,0
-235.97131982844235,-241.9401825976879,0.0,-0.2,-1.0,-3.0,0.0,2,2,0,0,1,0,0
-98.60000544011496,-133.42530225175005,0.0,0.0333333333333333,10.0,0.0,0.0,2,2,0,0,1,0,0
-143.575213808846,-184.21587450458173,-1.0,-0.1999999999999999,3.0,0.0,0.0,5,1,0,0,0,0,1
-167.41223196862163,-204.87868525968383,1.0,-0.0999999999999999,4.0,-1.0,0.0,6,1,0,0,0,0,1
334.7040047763983,304.9363403999273,0.0,0.2999999999999999,0.0,2.0,0.0,5,1,0,0,0,0,1
-162.08161107113347,-153.9973926154462,0.0,0.35,19.0,-8.0,0.0,6,1,0,0,0,0,1
-333.2368745177132,-315.30873210038203,-1.0,-0.4,-1.0,-12.0,-2.0,5,1,0,0,0,0,1
223.2481900979321,214.23356981446727,0.0,0.3999999999999999,-5.0,1.0,0.0,5,2,0,0,1,0,0
22.64012440054876,65.88166458295223,-1.0,-0.0999999999999999,8.0,2.0,0.0,5,2,0,0,1,0,0
-151.8655730445712,-162.65506608489,0.0,-0.3,-6.0,-3.0,0.0,5,2,0,0,1,0,0
151.88467624224404,143.02544215961962,0.0,-0.0999999999999999,14.0,5.0,0.0,2,2,0,0,1,0,0
262.5465271175369,242.4062146883091,0.0,0.1,3.0,7.0,0.0,6,1,0,0,0,0,1
-166.62577883746962,-119.1451059232179,0.0,0.1777777777777778,9.0,-3.0,0.0,7,1,0,0,0,0,1
-86.02404873204159,-133.56962622005403,0.0,-0.0999999999999999,0.0,1.0,0.0,6,1,0,0,0,0,1
14.663319371065882,8.483622975031267,0.0,0.1666666666666666,-19.0,0.0,0.0,5,2,0,0,1,0,0
4.238019703075679,-6.790818323195026,-1.0,0.2999999999999999,2.0,1.0,0.0,6,2,0,0,1,0,0
175.74743549280993,200.35167986434976,0.0,0.0999999999999999,-6.0,2.0,0.0,6,2,0,0,1,0,0
-49.93078935498875,-12.803543429902902,0.0,0.2,-4.0,-2.0,0.0,7,1,0,0,0,0,1
128.5511791218605,149.7306449174614,0.0,0.1333333333333334,-1.0,1.0,0.0,7,2,0,0,1,0,0
134.09177173765715,115.7505966337178,0.0,0.0,-3.0,2.0,0.0,1,2,0,0,0,0,1
59.93248340917603,46.2049274446656,0.0,0.2,26.0,-19.0,-2.0,1,2,0,0,0,0,1
218.0930719910334,287.7778913631482,0.0,0.1999999999999999,7.0,0.0,0.0,1,2,0,0,0,0,1
-70.80458684938685,-38.5758676395335,0.0,-0.4999999999999999,-5.0,1.0,0.0,1,1,1,0,1,0,0
156.10892527104647,124.12522329447552,-2.0,0.3999999999999999,-7.0,1.0,0.0,1,2,0,0,0,0,1
2.882950030435495,10.136882854048965,0.0,0.1222222222222222,4.0,0.0,0.0,1,1,1,0,1,0,0
-62.2419256880205,-18.710264219705778,-2.0,0.3,-5.0,0.0,0.0,1,1,1,0,1,0,0
119.00665082800084,152.3445241058605,0.0,-0.1999999999999999,2.0,0.0,0.0,1,2,0,0,0,0,1
36.06902584764657,34.31095547500149,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0,0,1
184.95803068679948,152.1848281885366,0.0,0.1,2.0,5.0,0.0,1,1,1,0,1,0,0
-57.431218180510086,-48.127715810820746,-1.0,-0.2999999999999999,-12.0,2.0,0.0,1,2,0,0,0,0,1
35.86136198161785,-0.2427829994890089,0.0,0.3,2.0,-1.0,0.0,1,1,1,0,1,0,0
-151.4282833619866,-186.97568995499975,0.0,0.0,2.0,0.0,0.0,1,2,0,0,0,0,1
245.93722201590165,322.7957576932988,0.0,0.4,-11.0,2.0,0.0,1,2,0,0,0,0,1
309.8139267362317,292.9784174707413,-2.0,0.1999999999999999,6.0,2.0,0.0,1,2,0,0,0,0,1
-80.05126886165999,-63.30380902431125,0.0,0.1999999999999999,4.0,-2.0,0.0,1,2,0,0,0,0,1
23.769312496097427,66.25555970625555,1.0,0.2,-4.0,0.0,0.0,1,2,0,0,0,0,1
36.99343488258364,1.9397861489908337,-4.0,0.0999999999999999,7.0,-2.0,0.0,1,2,0,0,0,0,1
98.12681800151267,111.09683394060562,0.0,0.2,15.0,0.0,0.0,1,2,0,0,0,0,1
-66.28992636534667,-10.74776667101355,0.0,-0.4,0.0,0.0,0.0,1,1,1,0,1,0,0
61.19158345536357,83.02717900931589,-1.0,0.1,-17.0,2.0,0.0,1,1,1,0,1,0,0
-47.309090349666576,-92.28752281086712,-1.0,-0.1999999999999999,6.0,-2.0,0.0,1,1,1,0,1,0,0
-7.950727136018258,-23.32006512378871,0.0,-0.2999999999999999,-9.0,1.0,0.0,1,2,0,0,0,0,1
-209.5441039320831,-169.42765755049186,0.0,-0.1,2.0,-2.0,0.0,1,2,0,0,0,0,1
388.4067021926605,403.8291305893265,1.0,0.1999999999999999,-4.0,10.0,1.0,1,2,0,0,0,0,1
17.237314665542044,19.29822293609959,0.0,-0.2999999999999999,-9.0,3.0,0.0,1,2,0,0,0,0,1
296.7257910706214,300.0947086789438,0.0,0.3999999999999999,-8.0,2.0,0.0,1,2,0,0,0,0,1
-101.40082086572238,-19.80751671781104,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0,0,1
-119.30153225115669,-118.27904723333428,0.0,-0.3,-37.0,-1.0,0.0,1,2,0,0,0,0,1
-208.63796971839565,-190.3792777125768,0.0,-0.0999999999999999,0.0,-1.0,0.0,1,2,0,0,0,0,1
90.13750196204296,107.35901677933724,0.0,0.2,-8.0,0.0,0.0,1,2,0,0,0,0,1
-245.050765172854,-206.44938009463817,-1.0,-0.5,4.0,0.0,0.0,1,2,0,0,0,0,1
408.8482715705129,415.5490720036248,-2.0,0.4,-1.0,7.0,0.0,1,2,0,0,0,0,1
-206.27750954189992,-239.1712652361373,-2.0,-0.3,-2.0,-2.0,0.0,1,2,0,0,0,0,1
140.64142368378884,98.90276299588731,0.0,0.5,-15.0,2.0,0.0,1,2,0,0,0,0,1
180.5905218447558,116.94097364318829,-1.0,0.0999999999999999,5.0,1.0,0.0,1,2,0,0,0,0,1
-144.49488775450436,-206.46893139589636,1.0,-0.0999999999999999,-1.0,-7.0,0.0,1,2,0,0,0,0,1
133.75046797668006,133.3402505746708,2.0,0.1,-5.0,2.0,0.0,2,2,0,0,0,0,1
231.321429506698,219.32332569358616,-2.0,0.3999999999999999,25.0,-16.0,-2.0,2,2,0,0,0,0,1
121.18670181699235,119.56864008292882,0.0,0.6000000000000001,3.0,1.0,0.0,2,1,1,0,1,0,0
72.9650564842816,65.92562447096498,-1.0,0.1999999999999999,12.0,0.0,0.0,1,1,1,0,1,0,0
-135.43599538954777,-121.89309046064592,-1.0,-0.2,-5.0,-1.0,0.0,2,2,0,0,0,0,1
350.1160063180346,397.0940476437388,1.0,0.1999999999999999,1.0,8.0,1.0,2,2,0,0,0,0,1
-90.07019739756333,7.346441241486673,0.0,-0.1,-4.0,0.0,0.0,2,1,1,0,1,0,0
-330.4989054174016,-290.2508508443127,-1.0,-0.1999999999999999,5.0,-9.0,0.0,2,2,0,0,0,0,1
-29.2728983467523,-30.602523407142822,2.0,0.0,1.0,0.0,0.0,2,2,0,0,0,0,1
117.73507251433604,65.99896241789452,0.0,-0.2999999999999999,3.0,1.0,0.0,2,1,1,0,1,0,0
-227.60275547336573,-235.84644813378367,0.0,0.0,4.0,-7.0,0.0,2,2,0,0,0,0,1
-49.36970123354354,-40.30730951036821,-2.0,0.0,1.0,-4.0,0.0,5,2,0,0,0,0,1
104.77710440146916,17.58595802410673,0.0,0.0999999999999999,3.0,0.0,0.0,2,1,1,0,1,0,0
50.25618469583719,41.53023747363841,-2.0,0.1,21.0,-1.0,0.0,2,1,1,0,1,0,0
147.27711463396463,131.80006488742697,-1.0,0.0999999999999999,8.0,8.0,0.0,2,2,0,0,0,0,1
-296.4599446482405,-223.29954554512076,0.0,-0.2999999999999999,-5.0,-2.0,0.0,2,2,0,0,0,0,1
-351.9992999132271,-375.2877696308399,-3.0,-0.1999999999999999,3.0,-10.0,-1.0,5,2,0,0,0,0,1
70.13062615345143,124.68727985491432,-1.0,0.0999999999999999,1.0,0.0,0.0,2,2,0,0,0,0,1
130.07453619733974,99.96730566722204,0.0,0.0999999999999999,4.0,2.0,0.0,2,2,0,0,0,0,1
121.69070671385111,117.09931386881247,0.0,0.1999999999999999,8.0,-2.0,0.0,2,2,0,0,0,0,1
-266.8376844013578,-254.6220693461928,0.0,-0.2999999999999999,-3.0,-4.0,0.0,2,2,0,0,0,0,1
76.22380577900663,116.117150772797,0.0,0.0999999999999999,1.0,0.0,0.0,2,2,0,0,0,0,1
-97.5988155421794,-24.970116640382685,0.0,-0.2,-7.0,1.0,0.0,5,1,1,0,1,0,0
2.444077875654557,75.92156185402541,0.0,0.0999999999999999,5.0,-1.0,0.0,5,1,1,0,1,0,0
-221.1208360334056,-241.92098794136743,1.0,-0.3,4.0,-1.0,0.0,5,1,1,0,1,0,0
179.91176216059625,190.4056008618545,0.0,0.0,-2.0,8.0,1.0,6,2,0,0,0,0,1
-164.07027054044943,-128.5359215898734,2.0,-0.0999999999999999,-2.0,0.0,0.0,5,2,0,0,0,0,1
3.5659311189820078,10.522073365462576,-8.0,0.0,1.0,-5.0,0.0,5,2,0,0,0,0,1
-218.66151951565465,-150.1748059495776,0.0,-0.1999999999999999,-9.0,-2.0,0.0,5,2,0,0,0,0,1
46.287115438912,2.4044045104217275,0.0,0.0,-4.0,7.0,0.0,5,2,0,0,0,0,1
-135.50643054537136,-118.2995842333114,0.0,-0.3,-3.0,-3.0,0.0,5,1,1,0,1,0,0
118.62693890756668,147.80669741805127,0.0,0.0,1.0,1.0,0.0,7,2,0,0,0,0,1
44.80662736398722,45.62528762650459,-4.0,-0.1,5.0,-1.0,0.0,6,2,0,0,0,0,1
-76.79289665736792,-35.815575678547475,0.0,-0.3999999999999999,2.0,-1.0,0.0,6,1,1,0,1,0,0
51.43892728871333,95.85441189929816,0.0,-0.1,1.0,0.0,0.0,7,2,0,0,0,0,1
191.34113794803056,205.4726244085209,-2.0,0.4,3.0,2.0,0.0,6,1,1,0,1,0,0
-92.12104749261812,-174.19087368183955,-1.0,-0.2,-3.0,-3.0,0.0,7,1,1,0,1,0,0
37.68815094679326,60.1907351935447,0.0,0.2999999999999999,-3.0,0.0,0.0,1,3,0,0,0,0,1
76.93895233108924,20.88060254036418,-1.0,0.1999999999999999,-4.0,0.0,0.0,1,3,0,0,0,0,1
-24.17368689503087,2.111455877515027,0.0,0.0,-6.0,0.0,0.0,1,3,0,0,0,0,1
52.65325967385797,137.15395026642068,1.0,0.2,8.0,-1.0,0.0,1,3,0,0,0,0,1
-118.23658525579026,-114.71172183520775,0.0,-0.1,3.0,0.0,0.0,1,3,0,0,0,0,1
85.47371870041252,37.81114621558845,0.0,-0.1,0.0,0.0,0.0,1,3,0,0,0,0,1
4.550837690281696,-58.53346883898644,-5.0,0.2,17.0,-16.0,-2.0,1,3,0,0,0,0,1
-121.8090111095803,-156.8443966757004,1.0,-0.0999999999999999,-9.0,2.0,0.0,1,3,0,0,0,0,1
-36.93397909467467,-31.099598361675817,0.0,0.0999999999999999,7.0,0.0,0.0,1,3,0,0,0,0,1
-43.373509764557866,-96.2522752676564,1.0,0.2,15.0,-8.0,-3.0,1,3,0,0,0,0,1
-35.00203837319282,17.11496295054758,1.0,0.0999999999999999,4.0,-2.0,0.0,1,3,0,0,0,0,1
12.958174647246324,-96.7064455198106,0.0,0.0,4.0,-2.0,0.0,1,3,0,0,0,0,1
245.2204884580783,240.0880011326849,-1.0,0.0,-12.0,4.0,0.0,1,3,0,0,0,0,1
-92.8255174173894,-28.867817203769164,0.0,-0.2,-32.0,0.0,0.0,1,3,0,0,0,0,1
-165.15904773107673,-156.39790648104758,0.0,-0.7,-11.0,0.0,0.0,1,3,0,0,0,0,1
62.52171993994648,64.1431262159158,0.0,0.1,0.0,3.0,0.0,1,3,0,0,0,0,1
-48.519820043309664,-134.12087088737826,0.0,-0.0999999999999999,-7.0,0.0,0.0,1,3,0,0,0,0,1
-51.16566508047413,-11.9614888497606,0.0,-0.1,0.0,0.0,0.0,1,3,0,0,0,0,1
4.125483467895492,29.659917373987128,0.0,0.0999999999999999,-1.0,0.0,0.0,1,3,0,0,0,0,1
165.90248459205895,138.67272718355912,0.0,0.1999999999999999,-11.0,1.0,0.0,1,3,0,0,0,0,1
0.0944941266268415,35.70796909408273,-1.0,-0.1999999999999999,7.0,1.0,0.0,1,3,0,0,0,0,1
-17.304994816070575,-6.129802039073184,0.0,0.0,-4.0,-1.0,0.0,1,3,0,0,0,0,1
43.12720641911688,69.2025281275005,0.0,0.2,-5.0,0.0,0.0,1,3,0,0,0,0,1
-362.9277444939844,-377.2025988882765,0.0,-0.2,7.0,-1.0,0.0,1,3,0,0,0,0,1
